user_id,movie_id,rating,timestamp
654,12,5,887864389
532,840,4,892867296
596,50,5,883539402
533,451,2,879439465
892,418,4,886610996
409,79,4,881108246
375,1046,2,886622131
846,381,4,883950311
917,751,2,882910409
634,696,4,875729535
180,655,5,877127159
846,638,4,883947694
871,182,5,888192925
532,864,4,887041540
533,508,4,879192702
635,333,5,878878685
546,665,2,885141411
634,1162,1,877017951
151,173,5,879524130
892,194,4,886608423
890,194,5,882402774
751,204,4,889133950
497,928,3,879361744
542,22,3,886532314
901,636,2,877131147
811,988,4,886377686
151,28,4,879524199
532,1240,2,874793852
890,484,3,882915942
296,696,4,884196805
892,659,4,886608681
787,313,5,888979547
778,216,3,890726264
13,515,2,881515193
882,199,5,879867508
913,596,1,881367210
523,1121,5,883700969
872,290,2,888479537
745,9,4,880122809
787,286,3,888979007
424,300,2,880859199
504,168,5,887839164
13,9,3,882140205
523,531,5,883700792
911,374,1,892841118
94,226,2,891721238
872,284,3,888479369
901,1047,3,877131391
618,483,5,891308199
901,451,4,877132604
913,531,2,880946475
913,474,5,881725737
214,518,3,891544000
933,50,4,874854383
917,696,5,882912385
596,286,4,883538815
882,820,3,879863969
754,340,2,879451010
409,83,3,881108971
933,578,1,874939230
892,484,5,886607568
455,258,5,878585250
79,763,5,891271741
882,151,5,879862327
933,184,1,874938850
591,194,4,891031171
825,597,5,880756933
892,70,4,886608802
640,175,5,874777735
882,121,4,879861739
297,1136,3,875240053
267,1035,4,878973971
7,309,3,891350704
643,58,4,891448062
820,286,4,887954853
882,258,3,879860936
892,69,5,886610048
24,699,3,875323051
503,8,5,880472435
913,419,5,881725737
890,179,5,882403299
752,995,4,891208261
777,692,5,875980670
846,521,3,883948141
933,627,2,874854874
500,82,4,883874290
872,682,3,888478822
290,64,4,880474034
933,38,2,874939185
221,423,2,875245167
643,202,3,891447835
660,298,2,891198441
708,1049,2,877326086
94,690,4,891928703
532,660,4,888634801
497,1041,3,879310473
708,676,3,892719172
290,357,3,880474107
841,325,3,889067216
411,194,5,892845605
216,833,2,880233233
911,465,5,892840807
846,63,3,883950220
841,258,5,889067076
482,313,5,887643146
892,159,4,886609977
846,82,2,883948089
542,249,4,886532432
787,351,3,888979657
825,840,4,880757103
777,652,5,875980670
809,322,3,891037069
817,9,3,874815836
751,655,3,889133377
530,470,3,891568895
41,50,5,890687066
329,534,3,891656639
389,367,4,880086820
911,173,5,892838677
250,469,4,878091772
933,39,3,874854100
296,1251,5,884196469
180,235,4,877127758
897,25,2,879993346
533,627,2,879439593
151,664,5,879524713
846,463,5,883948222
13,218,1,882396869
846,97,4,883949255
502,307,4,883701980
814,447,3,885411030
416,303,4,876696643
933,164,2,874854461
328,610,3,886036967
553,483,5,879948423
455,736,3,879112460
872,975,4,888479654
267,265,5,878972903
504,100,5,887831486
618,214,2,891308176
367,217,5,876690021
562,148,5,879195442
329,423,4,891656237
179,347,3,892151064
897,125,4,879993314
222,597,1,877564076
751,597,2,889299290
933,834,1,874938878
591,954,3,891031403
817,288,4,874815593
586,232,3,884058809
263,141,5,891299877
871,1434,3,888192689
162,294,3,877634955
846,737,4,883949771
618,186,4,891307224
532,143,4,874788755
554,276,3,876548886
481,144,4,885828732
533,70,4,879191938
772,294,4,877533625
13,870,3,882397271
841,751,3,889066880
505,755,3,889334248
846,48,5,883949046
890,176,4,882404851
890,187,5,882403221
897,120,3,879993886
416,544,2,888700566
842,874,5,891218060
660,87,2,891199133
933,435,4,874854251
497,1615,3,879310650
876,22,4,879428451
618,55,2,891308063
908,7,3,879722334
60,419,3,883327612
892,318,5,886607641
438,300,4,879867960
521,231,2,885254307
846,661,4,883948840
882,407,2,879863831
532,99,5,893119438
786,419,4,882843312
117,164,5,881011727
872,628,4,888479151
296,187,5,884198772
178,173,5,882826306
643,408,4,891445176
861,70,4,881274672
754,307,3,879451191
618,713,4,891307224
409,663,4,881107251
872,273,3,888479274
882,7,4,879862652
389,412,3,880089170
34,899,5,888603123
267,576,3,878973760
532,754,4,892854961
117,271,4,880124397
908,124,3,879722694
500,1315,4,883865463
666,566,3,880314500
532,453,4,888631524
94,1007,4,891724282
786,703,3,882843190
814,635,2,885411749
621,386,3,874963126
917,763,3,882911480
553,170,4,879948806
933,597,1,874939230
814,201,2,885410957
251,185,5,886271884
246,477,4,884921767
913,50,4,880758348
846,576,4,883950186
528,79,5,886101911
745,127,2,880122986
411,202,4,891035663
846,523,4,883948048
411,174,4,892845634
892,27,4,886610682
842,258,3,891217835
591,8,3,891031203
892,227,4,886609520
634,1011,4,875729633
432,475,4,889416147
161,118,2,891172421
504,622,4,887910487
846,768,4,883949508
812,332,4,877625368
846,1249,3,883949771
892,28,4,886607845
328,566,5,885047374
939,257,5,880260805
708,1028,2,877326217
842,349,3,891218459
933,69,4,874854009
416,603,5,893212484
908,172,3,879722780
525,181,4,881085740
708,1040,2,877326037
94,355,2,891725090
596,222,3,883539402
752,678,3,891208299
497,249,5,879309734
57,717,4,883697960
542,48,5,886533452
908,558,4,879722667
180,356,3,877442079
890,521,5,882916429
897,179,3,879991069
777,212,5,875980348
106,82,3,881453290
846,421,4,883948173
416,1229,2,893210527
933,204,3,874854723
846,1220,2,883950434
846,728,4,883949422
911,228,4,892841220
772,751,3,889028876
871,905,3,888192744
846,68,3,883948765
901,222,4,877126648
846,385,5,883949156
660,679,2,891201069
416,1286,5,893213549
913,131,5,881367150
897,1531,4,879991933
933,154,2,874938389
915,750,4,891030070
901,826,2,877129839
643,436,4,891449870
634,760,3,879787621
752,1243,4,891207939
861,10,3,881274739
416,1168,4,886318953
825,932,3,880756862
674,292,4,887762415
178,339,3,892239822
892,405,4,886609977
861,116,4,881274739
409,529,5,881109019
591,856,4,891040366
933,62,1,874854994
13,135,5,882139541
24,97,4,875323193
892,213,3,886608942
892,447,3,886610174
908,496,5,879722361
151,610,5,879528607
106,318,5,881449830
18,133,5,880130713
222,1291,2,877564031
871,147,5,888193136
911,514,3,892839454
621,8,5,874965407
675,235,1,889490151
933,42,1,874853635
892,523,5,886607711
72,23,4,880036550
586,79,4,884058986
250,81,4,878092143
897,826,4,879993578
533,1086,3,880402916
777,288,4,875979201
745,936,1,880122907
151,202,5,879542753
841,302,5,889066959
897,288,5,879988800
882,582,5,879876573
621,751,4,883799651
328,38,3,885049275
901,204,5,877131307
842,302,5,891217834
787,749,4,888979657
816,300,4,891710724
846,787,4,883949335
890,186,2,882916276
846,614,5,883948765
544,327,2,884795516
328,281,4,885048930
381,483,5,892696698
825,1013,2,881185672
267,2,3,878972463
497,177,4,879310762
315,1084,4,879799423
389,675,3,880165702
345,815,3,884991546
871,11,3,888193274
890,657,5,882403379
846,581,4,883950129
911,197,4,892842771
546,567,4,885141502
502,266,3,883702255
901,117,4,877127196
634,284,4,875729668
533,298,4,882195203
419,197,5,879435749
897,368,1,879993886
221,288,3,875244232
816,323,4,891711324
901,409,3,877129911
872,871,3,888479677
872,354,4,888478822
44,201,2,878347392
44,31,4,878348998
347,1244,3,881653300
825,290,4,880755869
503,684,4,879454950
13,756,2,886302858
221,1016,3,875244713
751,153,4,889133240
634,988,1,875729217
640,770,4,874777658
901,560,3,877131624
666,208,3,880139467
13,8,4,882140001
83,50,3,880327590
13,285,5,882139937
533,744,2,887721800
17,269,4,885165619
892,49,4,886610173
550,275,4,883425958
586,431,3,884061343
250,991,2,878089202
13,260,1,882140848
500,182,2,883873556
939,424,3,880262019
222,162,2,878184087
542,50,4,886532209
643,393,4,891450273
197,751,3,891409290
890,675,5,882404541
908,603,4,879722361
246,240,3,884923547
872,347,2,888478743
933,117,2,874939157
60,15,4,883328033
507,181,5,889965997
735,1012,2,876698897
416,124,4,876697017
913,171,3,880758348
812,300,5,877625461
154,152,4,879138832
394,183,4,881130008
897,546,4,879993489
841,316,4,889067313
7,561,4,891354611
901,403,2,877131086
901,88,5,877132604
532,248,4,888635264
846,1221,3,883950220
882,420,5,879879807
409,466,4,881107666
811,321,3,886377483
553,657,5,879949212
911,194,4,892839929
483,228,5,878953485
825,370,3,889021180
751,202,4,889133129
908,195,4,879722754
882,210,4,879867568
897,411,5,879993797
500,1069,4,883876300
901,118,3,877127250
933,121,3,874855138
760,1135,4,875668968
751,227,4,889298892
270,672,5,876956390
908,100,4,879722427
17,276,4,885272654
817,222,4,874815835
643,194,4,891446652
554,70,4,876369382
890,151,5,882916941
846,470,5,883949200
532,161,5,892519934
892,601,5,886609149
879,25,4,887761865
913,478,4,880824512
933,172,2,874939031
846,194,4,883947630
44,633,3,878347633
897,651,3,879990587
897,760,5,879993609
901,95,4,877131685
897,89,4,879990683
825,411,3,889021134
389,494,5,879991411
846,511,5,883947911
621,795,1,874963273
521,68,4,886061689
890,152,4,882403299
432,293,5,889415812
786,197,3,882843431
908,205,3,879722901
654,418,4,887864588
635,150,3,878879236
222,64,5,878183136
817,831,1,874816007
908,174,3,879722642
846,623,1,883950889
517,181,4,892660033
532,448,4,888635429
777,196,5,875980306
553,589,5,879948964
373,131,4,877099968
892,478,5,886608616
890,121,2,882915661
634,292,3,876170101
409,326,3,881105077
890,185,5,882402301
915,286,4,891030032
654,785,4,887864976
13,525,5,882140624
911,427,3,892838538
411,238,3,891035525
917,476,5,882912385
394,62,4,881132876
654,748,4,887863081
567,589,5,882425932
7,521,5,891353124
825,748,5,880756504
72,81,3,880036876
846,58,4,883949200
660,179,4,891200073
817,117,5,874815947
897,232,5,879994113
618,33,2,891309351
171,272,5,891034835
708,222,5,892719172
701,751,4,891446788
933,823,2,874854813
908,96,4,879722932
890,451,2,882575274
846,1478,4,883950523
832,307,4,888259231
846,789,4,883948417
586,222,3,884057387
533,168,4,879191864
13,793,5,882141841
825,147,5,880756643
739,288,1,886825083
643,4,4,891448136
216,147,4,880232787
901,294,3,877125532
933,284,2,874854294
389,608,3,880087832
483,9,2,878952471
416,732,5,893213404
846,270,3,883946284
778,226,4,890670638
326,237,2,879875572
517,472,2,892659923
517,755,3,892659893
846,586,2,883950712
751,52,2,889297948
879,121,4,887761865
345,161,3,884993555
394,720,2,881058146
810,339,5,891294039
882,288,3,879860762
416,535,4,876697847
525,248,4,881085709
618,148,3,891309670
908,127,4,879722694
901,728,4,877132632
675,272,3,889488431
760,25,2,875666317
505,117,4,889333508
60,601,4,883325944
409,136,4,881107992
497,642,3,879362041
83,845,3,880306648
250,629,4,878091965
772,258,5,877533440
347,455,2,881653087
618,135,4,891307224
890,434,4,882403587
882,28,5,879867508
832,748,3,888259984
635,268,5,878878654
500,371,4,883874341
455,11,3,879110971
481,500,4,885828732
751,603,4,889132776
890,69,4,882403446
871,907,3,888192745
846,568,4,883948571
529,268,5,882535220
267,195,4,878972092
897,201,5,879990556
846,729,4,883950053
13,116,5,882140455
246,658,4,884923329
345,150,5,884991105
533,385,4,879438666
892,228,3,886608095
892,582,3,886608559
882,70,3,879876573
500,763,3,883865589
901,430,3,877131416
497,73,3,879362858
251,480,5,886271733
7,173,5,891351002
825,288,1,880931932
818,288,5,891870364
846,604,4,883947777
892,31,4,886608643
72,403,3,880037277
554,288,3,876231123
772,354,4,889028692
814,184,3,885411073
675,750,4,889488487
832,313,5,888258754
892,1269,5,886607958
666,12,4,880139323
897,11,2,879990744
532,1594,4,893115576
892,125,4,886610588
532,576,5,893118712
872,409,3,888479677
394,151,5,880886919
882,455,3,879862652
416,96,4,893142245
882,969,5,879880132
507,895,5,889964202
18,317,5,880131144
901,20,1,877130406
933,483,4,874854424
892,99,3,886610996
546,271,5,885139779
933,424,1,874938833
666,282,3,880313482
814,145,2,885411749
846,175,5,883948048
500,49,4,883876053
643,428,4,891447196
507,306,5,889964677
897,649,3,879992004
825,1034,4,881185343
394,33,4,880889259
379,28,4,880524943
708,352,1,892718596
933,67,1,874938430
214,721,3,891635915
786,684,4,882843607
908,12,3,879722603
917,285,4,882911122
752,1279,3,891208491
197,227,3,891409936
890,436,3,882402949
634,685,4,875729535
846,73,4,883949728
897,717,1,879993912
117,895,2,886019030
586,806,4,884058611
521,79,4,884477656
882,69,5,879864917
892,480,4,886607844
660,121,2,891197954
483,473,3,878953090
361,527,4,879441462
882,378,5,879868198
151,498,5,879524150
846,615,5,883948003
908,481,3,879722754
246,384,2,884923632
814,98,4,885410957
911,627,3,892840888
416,231,3,878880244
666,428,3,880139439
892,202,4,886608135
267,183,4,878971438
222,1206,2,878184899
846,496,3,883947630
933,234,3,874853957
532,759,2,888631120
591,26,3,891031526
913,276,3,881037047
532,127,5,893119438
13,141,2,890705034
455,286,5,878585250
643,218,3,891449680
871,909,3,888192475
666,357,4,880139526
786,692,4,882843190
908,483,4,879722718
911,151,5,892840916
24,518,4,875323552
892,22,5,886608714
846,28,5,883948685
13,182,5,882139347
546,121,5,885140909
379,433,4,880525259
787,288,1,888979236
846,510,4,883948003
618,31,4,891307577
618,506,4,891308296
825,284,3,880756603
416,392,5,893213444
913,95,4,880826766
913,729,3,881368824
841,322,4,889067152
908,478,4,879723046
438,252,4,879868364
812,682,4,877625224
901,94,4,877131738
825,252,5,880757103
913,427,4,881725960
890,671,5,882404571
666,291,3,880313640
913,919,4,880758150
34,288,2,888601628
778,219,3,890727129
745,10,5,880123905
660,79,2,891199348
542,72,3,886532818
24,58,3,875323745
913,657,5,881725761
897,506,4,879991524
911,655,5,892839719
554,866,3,876232486
809,300,4,891036903
523,155,4,883703091
666,513,4,880139323
554,56,4,876550257
567,429,4,882426899
890,313,5,882914803
20,82,4,879669697
786,458,3,882842195
675,427,5,889489691
901,1605,5,877127052
618,49,3,891309514
778,423,1,890803860
660,123,2,891198109
890,136,5,882403045
689,1,3,876676211
347,693,5,881654156
533,1001,1,879366160
290,183,4,880474054
939,254,3,880262319
939,841,4,880261868
913,436,3,881367312
7,639,5,891353676
409,854,4,881108648
290,151,2,880474835
871,226,5,888193177
892,521,5,886608263
897,76,4,879992811
554,117,4,876231777
933,227,1,874939078
455,546,3,879110767
890,603,5,882404851
72,844,4,880035708
328,582,5,885045844
939,405,4,880261450
416,111,4,876697592
911,603,5,892838864
708,457,4,892718965
381,588,3,892697338
297,690,5,876717812
890,200,4,882402633
567,10,4,882426508
817,273,5,874815885
846,616,3,883950753
933,11,4,874853899
660,1133,2,891201419
892,1285,4,886609435
890,604,5,882403299
533,293,3,879191469
933,7,4,874854190
901,768,3,877131793
654,189,4,887864230
222,410,2,877563326
567,705,5,882426105
701,237,5,891447198
666,962,3,880314272
41,191,4,890687473
533,56,3,879439379
409,632,3,881107902
708,740,5,877325687
635,688,2,878878838
660,419,2,891199348
621,926,3,880738894
754,273,3,879451516
933,180,5,874854723
845,904,3,885409374
890,173,4,882575167
772,331,5,876250551
505,300,4,888631046
735,300,4,876697647
917,405,3,882911215
270,1109,5,876955899
879,118,3,887761562
861,463,3,881274698
373,168,5,877098297
846,183,4,883948048
553,605,4,879949251
154,523,5,879138831
424,292,4,880859228
897,925,5,879993739
890,208,5,882403007
814,7,4,885411073
735,237,4,876698714
825,273,5,880756401
814,358,2,885410837
825,696,3,889020961
504,561,4,887910023
778,168,5,890670560
373,79,4,877098979
643,183,5,891447790
213,194,4,878955766
530,181,3,886202320
618,200,5,891307367
523,56,3,883703495
178,268,4,884837324
521,174,4,884478721
416,122,3,886315885
483,258,4,878950353
500,13,5,883865232
221,1208,3,875247565
525,147,3,881085893
775,333,4,891033022
660,444,2,891201948
270,56,5,876955976
586,978,2,884065825
751,484,3,889134483
933,576,1,874939185
901,1643,5,877130473
832,678,2,888259984
394,393,4,880889350
933,410,3,874854383
290,99,4,880473918
41,205,4,890687353
861,509,5,881274739
913,186,3,880946006
911,163,4,892839846
846,204,3,883948141
892,1,5,886608185
752,1463,4,891208261
825,326,4,886696420
507,345,5,889964202
553,524,5,879948996
94,182,5,885873089
532,187,4,884594932
128,180,5,879967174
913,96,5,881725904
533,778,4,879192157
751,809,3,889299429
416,184,4,876699758
542,173,4,886532265
542,384,3,886533227
643,118,2,891445741
504,400,3,887911277
825,126,3,880755982
533,755,3,888845338
701,1,4,891447139
901,688,2,877129839
846,131,3,883948457
328,435,4,885045844
473,285,4,878157404
637,1060,2,882904148
879,276,4,887761865
933,79,3,874853819
713,300,2,888881939
546,682,3,885140097
892,470,4,886609977
666,692,3,880568505
345,42,2,884991873
911,191,5,892838676
521,215,1,886062095
933,200,4,874854783
297,338,2,881707832
643,1098,4,891447696
897,1219,4,879991137
811,678,5,886377686
637,15,4,882903447
825,746,5,881101782
846,39,3,883948873
901,211,4,877131342
882,369,3,879863257
820,302,5,887954906
507,841,5,889966054
708,294,3,892719033
270,554,1,876956264
933,561,3,874938808
381,419,5,892696446
897,670,3,879991258
562,566,4,879196483
507,258,4,889963959
389,286,2,879915633
890,102,3,882574982
814,436,3,885411073
846,487,4,883948685
503,633,5,880472344
675,242,4,889488522
890,210,4,882403587
772,245,5,877533546
752,683,4,891208299
846,549,4,883949421
897,117,3,879993210
882,265,5,879867431
432,1012,5,889415947
660,91,4,891200193
621,73,5,874962772
504,462,4,887838740
347,357,5,881653774
752,321,3,891208212
666,649,3,880568694
915,302,4,891029965
933,159,3,874854190
483,227,3,878953592
178,118,4,882824291
106,59,4,881453318
913,169,4,880757553
845,286,5,885409719
933,125,4,874854251
586,227,2,884062010
553,607,4,879949107
251,202,4,886271920
20,204,3,879670039
897,96,5,879990430
395,258,4,883762309
128,1136,3,879969084
892,430,5,886608296
562,432,5,879196074
772,302,5,877533625
846,526,4,883947960
328,54,3,885047194
497,300,3,878759351
643,79,4,891446826
533,921,2,879439061
892,479,5,886608616
361,50,5,879441417
917,473,3,882911390
825,285,3,880756504
2,302,5,888552084
892,216,5,886609028
637,93,3,882903511
