user_id,movie_id,rating,timestamp
573,423,3,885844127
851,336,4,890804691
765,1009,5,880346606
650,563,3,891388170
823,709,3,878438095
589,310,5,883352494
851,880,3,886534617
851,1676,2,875731674
686,299,5,879543557
308,218,5,887738717
854,235,2,882813179
650,231,2,891381709
524,218,3,884636453
849,133,5,879696059
614,508,4,879464093
823,215,4,878437925
523,257,5,883700187
437,226,1,880142942
863,901,1,889288972
674,111,5,887763336
327,393,3,887819507
437,15,4,881001946
622,79,5,882591979
863,319,2,889289123
612,864,4,875324756
622,230,3,882592815
854,492,4,882814333
693,218,4,875483473
622,1216,4,882590344
894,1115,4,882404430
657,301,3,884237633
883,740,4,891692742
425,435,3,878738334
308,356,3,887740833
886,591,3,876031765
833,293,4,875035885
533,403,3,879439341
586,576,3,884062671
729,310,3,893286204
524,64,2,884634877
32,628,4,883718121
524,208,5,884635287
724,268,4,883757397
938,473,3,891357106
897,184,4,879991226
405,512,1,885549589
854,106,3,882813248
405,542,1,885549095
823,56,5,878438119
622,363,4,882591484
468,117,2,875280499
938,1028,5,891356679
533,281,4,887032214
588,713,3,890015791
478,64,5,889388862
498,462,3,881958897
830,79,4,891561607
535,186,4,879618925
87,715,3,879876885
941,475,4,875049038
693,291,3,889167954
618,133,4,891307784
851,1276,2,875730601
535,187,2,879617701
480,302,4,891207539
569,288,3,879793228
542,423,4,886532676
524,526,3,884636907
543,188,4,877545717
405,429,5,885545200
894,316,4,888280105
478,96,2,889396509
450,571,2,882471604
543,265,4,877545356
210,173,4,887730264
676,294,4,892685591
893,820,3,874829161
863,1680,2,889289570
794,14,5,891034956
847,426,2,878940485
498,64,4,881956575
886,1065,4,876033731
705,862,1,883427875
826,22,5,885690481
833,106,2,879818799
533,483,4,879438470
498,7,3,881954741
897,423,5,879994113
535,211,4,879617489
939,1051,5,880262090
785,318,4,879439232
236,333,3,890117748
883,11,2,891696824
883,603,4,891755017
863,334,5,889289353
437,23,4,880140288
885,582,2,885714487
328,299,2,885044904
886,1019,4,876031695
900,483,4,877833924
452,474,3,875263067
533,192,3,879438486
847,220,4,878939327
823,187,5,878438148
779,235,4,875502286
771,588,5,880659815
681,289,5,885410009
327,749,3,887743644
586,735,3,884066230
823,654,5,878437703
650,450,1,891382877
430,523,4,877226568
552,126,4,879221876
524,310,4,884701677
892,117,4,886611161
826,1228,3,885690900
686,2,3,879546443
425,64,4,878738245
851,64,5,875731674
676,892,4,892685900
437,156,2,880140627
405,1552,1,885546636
606,451,3,880927247
729,338,1,893286373
533,580,3,879192034
833,89,5,875124495
708,15,3,877325404
622,257,3,882590485
468,531,4,875295368
445,994,1,891199682
731,484,3,886179289
262,216,3,879793216
276,97,3,874787549
661,1,5,876016545
478,762,4,889388161
869,515,5,884493279
381,196,5,892697083
311,227,4,884365617
650,355,2,891369190
614,293,3,879464157
883,276,5,891717462
324,273,5,880575449
110,29,3,886988374
929,480,3,879639969
508,527,5,883775361
383,166,4,891192858
500,168,4,883873616
308,172,4,887736532
833,291,3,879818619
854,302,3,882811836
854,203,4,882813933
308,1121,3,887737647
833,508,5,875035953
897,416,5,879991186
766,523,3,891309011
794,116,5,891035307
450,1297,4,882812635
869,253,4,884493279
24,223,5,875322727
437,961,5,881002323
847,174,4,878941168
854,124,5,882814570
892,625,3,886610565
606,81,3,880924921
897,99,5,879994113
328,275,4,885046420
426,484,5,879444662
216,65,4,880233939
883,387,5,891696750
527,275,3,879455961
705,419,3,883427663
71,98,4,885016536
900,1132,1,877833364
900,871,1,877833443
892,425,5,886608977
524,495,4,884635358
883,519,5,891717283
704,300,2,891396674
524,269,4,884287379
851,1105,4,890862961
886,685,2,876032378
826,849,4,885690750
405,703,2,885546112
886,496,4,876031952
833,175,4,875124535
883,796,3,891696782
517,328,3,892660034
863,350,1,889289457
437,1142,4,880141696
894,10,4,880416381
939,597,4,880261610
708,151,4,892719211
650,315,3,891368885
883,1009,4,891692811
588,29,3,890027063
851,473,4,874728396
606,127,4,878143509
854,757,3,882814235
650,499,3,891372316
627,135,4,879529702
771,381,3,880659970
854,151,4,882812451
450,725,3,882469863
437,117,1,881001121
823,708,4,878438930
627,511,4,879529986
255,219,5,883216544
893,815,3,874830372
405,443,4,885548330
854,150,3,882812314
731,64,5,886179040
886,1267,3,876032072
885,662,3,885714362
883,661,4,891718914
395,515,4,883765297
410,303,3,888626583
452,153,4,875276361
894,315,4,885428012
676,272,4,892685224
886,202,3,876032509
756,739,4,874829743
533,53,1,879191621
618,111,3,891308946
886,783,1,876033784
543,568,3,877547005
803,325,4,880054885
332,385,5,888098398
823,425,5,878438298
833,521,4,875124495
588,12,5,890015324
498,269,4,881953527
823,170,4,878438357
705,97,3,883518765
930,1315,3,879534692
650,625,3,891387616
524,92,4,884635171
885,655,3,885713294
448,1062,5,891888178
833,234,3,875122884
308,449,3,887741003
327,175,2,887744205
523,863,4,883700743
303,1041,2,879485507
210,132,4,887736206
826,540,3,885690854
886,10,3,876032030
236,282,5,890117028
543,200,4,874864870
826,1409,2,885690442
883,724,4,891696689
830,229,2,891561937
332,350,4,891214762
732,288,4,882590200
833,194,3,875133840
405,1564,1,885546288
926,340,4,888351623
535,614,5,879618850
533,292,4,883583127
311,131,3,884365252
87,1180,3,879877127
731,486,4,886182556
939,1277,5,880261945
500,10,3,883865391
303,687,1,879544923
886,726,1,876033340
766,176,2,891308927
779,121,3,875503280
854,194,3,882814235
327,161,3,887820417
539,340,2,879787771
276,187,5,874791102
527,475,3,879455847
785,56,4,879438920
73,96,2,888626523
34,289,1,888602950
618,172,5,891307098
894,903,4,888280029
883,319,3,891691560
756,141,3,874831227
704,488,5,891397570
893,118,4,874828864
854,1226,4,882814571
883,1592,5,891692168
426,136,4,879442083
765,507,5,880347034
588,178,5,890015323
468,65,3,875294549
606,284,4,878148425
523,432,5,883701800
524,302,5,884287406
622,763,4,882591047
766,226,3,891310150
452,1255,2,876298932
886,26,4,876032929
894,179,5,882404485
886,81,4,876032531
766,194,3,891309117
507,1016,5,889966088
214,182,4,891544175
627,125,2,879530346
308,504,4,887738570
886,79,5,876032884
389,419,3,880087003
405,1192,1,885545975
833,79,3,875039254
405,213,2,885549309
445,1534,1,891199749
897,98,5,879990361
938,111,5,891356742
854,1016,2,882812406
676,480,5,892686666
833,460,2,875036827
523,694,5,883703048
452,196,4,875275763
248,343,4,884534436
606,98,5,880923925
851,160,5,875731224
311,241,3,884364695
869,125,3,884491867
267,1240,5,878974783
886,195,4,876032030
869,116,4,884490892
110,576,2,886988574
854,328,1,882811865
543,469,4,875663056
686,654,5,879546954
705,83,4,883518834
765,10,4,880346308
897,230,4,879991607
276,172,5,874792435
704,214,2,891398702
892,636,4,886609884
588,88,5,890024730
893,151,4,874829427
894,61,4,882404572
833,1386,4,875035660
823,625,4,878438807
849,234,5,879695469
533,739,5,882902988
886,466,1,876032577
930,237,3,879534587
650,491,3,891385775
332,276,3,887938299
883,971,3,891693200
886,449,3,876033784
539,59,5,879788224
405,1419,2,885548137
732,243,5,882589879
766,1298,3,891309736
893,258,3,874827508
450,322,4,882370316
586,182,3,884066016
863,359,3,889289158
328,651,5,885046580
823,792,3,878438057
897,95,3,879990586
745,182,2,880123314
529,301,4,882535639
847,25,3,878775796
939,220,5,880261658
833,55,3,875038807
560,121,3,879976705
885,169,5,885714820
826,1240,5,885690442
938,405,3,891356847
31,611,4,881548111
854,1,3,882812225
650,823,3,891381661
524,116,4,884322047
240,286,5,885775625
282,358,3,879949594
533,449,4,879191713
771,134,4,880659482
897,211,5,879991186
863,300,5,889289157
794,109,4,891035941
883,315,3,891691353
240,302,5,885775536
676,1234,1,892685775
606,651,4,880926018
894,279,4,880993709
756,323,3,874832096
897,550,3,879990923
627,528,4,879530662
833,135,4,875123677
833,227,2,879818619
894,508,3,880993490
405,1544,1,885549095
833,745,4,875134063
588,168,5,890024002
425,11,3,878737981
863,683,1,889289241
560,1215,2,879977336
449,462,5,880410674
527,878,1,879455511
622,95,4,882669556
450,111,4,882377590
395,750,5,883762266
452,94,1,888568349
854,620,2,882813453
775,313,4,891032837
823,640,1,878439315
833,436,2,875224252
894,148,3,880416137
897,378,5,879991137
847,447,3,878940890
818,269,3,891870173
897,479,4,879991566
854,713,4,882812288
851,833,3,875731105
851,340,5,883148669
452,520,3,875261100
833,24,4,875036213
670,705,5,877974905
524,135,3,884634679
847,289,5,878774856
885,274,5,885712996
216,129,4,880232615
425,1129,3,878738245
756,22,3,874828592
885,568,4,885715889
897,864,4,879993772
569,471,3,879793466
560,168,4,879975718
588,307,4,890014887
533,255,2,882195237
586,117,4,884057578
523,42,3,883703495
756,1149,5,874827023
851,266,3,886534672
766,40,3,891310851
731,125,3,886186940
938,298,4,891356573
847,56,1,878939975
892,613,5,886608714
886,178,5,876031829
771,477,5,880660199
405,1574,1,885546529
854,632,4,882813797
894,1404,3,882404536
626,678,1,878771505
826,578,5,885690713
771,86,5,880659539
869,1061,1,884492377
73,183,4,888626262
854,652,3,882813825
883,100,4,891717462
755,258,5,882569732
303,655,5,879483568
854,56,5,882814571
614,289,2,879463669
886,94,4,876033200
894,529,4,881625708
938,829,1,891357085
618,755,2,891309670
883,1448,5,891695570
883,956,4,891717885
569,301,4,879793149
527,279,4,879456438
524,651,4,884634578
276,685,4,874786784
535,484,5,879617819
830,625,3,891561541
327,83,2,887744101
308,223,4,887737130
622,541,2,882592781
854,1335,2,882812288
142,91,5,888640404
500,313,3,893192133
437,602,3,880140822
586,780,4,884067151
498,430,4,881958174
886,403,4,876031765
833,506,2,875132079
327,396,3,887819538
745,50,2,880122928
849,676,5,879695896
833,1143,4,887158946
686,542,1,879546443
883,1462,5,891695570
449,515,5,879958685
766,197,3,891309011
437,476,4,880142177
468,647,5,875293386
405,663,2,885547221
137,79,5,881433689
823,1046,3,878439467
863,906,4,889289570
303,77,4,879483978
851,1280,4,890343493
517,740,4,892660728
606,323,4,877642209
854,522,2,882814189
560,498,4,879975718
627,1044,2,879530899
517,294,1,892607194
175,869,3,877107500
708,993,4,877325349
524,386,4,884637032
708,299,1,892718964
833,861,3,875224309
863,908,1,889289240
586,17,5,884060807
714,258,4,892777903
851,48,4,875731489
885,685,3,885715671
73,285,4,888792900
883,202,4,891694312
756,8,4,874827755
851,56,5,875731489
586,1046,3,884064912
885,584,3,885716328
589,334,1,883352631
437,196,4,880140627
618,56,4,891307175
533,713,2,879192582
312,602,4,891699263
900,405,3,877833364
724,751,2,883757397
200,22,4,884128372
894,883,3,880415885
372,844,4,876869481
833,172,2,875224482
533,480,4,879190670
67,273,4,875379288
622,450,1,882592850
542,87,3,886532676
892,482,5,886608136
714,1152,2,892777651
894,1258,3,879896949
833,430,4,875133840
210,114,4,887736175
883,1227,3,891693200
833,182,5,875039254
622,153,4,882592314
883,386,3,891694372
543,1416,2,876718718
851,1376,2,875730895
328,578,2,885048895
87,134,4,879877740
276,89,5,874792366
569,455,3,879794265
724,338,3,883758119
714,100,1,892775786
216,134,4,880233651
533,684,4,879191594
405,640,1,885549589
892,121,4,886609829
851,912,4,891961214
894,126,3,880416381
938,406,3,891357060
524,433,5,884636444
883,185,5,891695692
413,283,5,879969484
930,153,2,879535685
766,616,3,891309589
897,510,3,879990531
847,369,1,878939451
468,248,4,875280352
405,668,1,885548275
405,1535,1,885549635
900,602,1,877834025
851,754,2,891961831
616,245,3,891224767
332,552,3,888360488
756,143,5,874831383
892,192,5,886608473
389,161,2,880088269
883,634,3,891692874
405,733,1,885546248
930,126,5,879535392
823,161,3,878438535
626,302,4,878771242
450,286,4,882215617
405,27,1,885546487
437,100,4,880140051
405,1266,1,885549634
448,1022,5,891888244
892,417,3,886610588
823,294,3,878439981
849,197,5,879695782
650,271,3,891369143
405,725,1,885547691
535,1063,4,879618613
779,1,4,875501555
785,748,3,879438705
897,436,4,879991037
892,68,4,886611162
312,189,5,891698516
854,762,2,882812905
724,1591,1,883757468
395,748,3,883762577
276,269,4,885871420
849,421,5,879695588
894,754,4,880993317
883,24,4,891692657
892,222,4,886608094
311,81,3,884365451
616,307,2,891224448
818,303,5,891870222
405,1545,2,885546201
886,201,3,876031695
897,88,4,879991283
883,257,5,891914605
389,482,5,880086777
639,694,5,891239492
854,606,4,882813691
327,466,3,887820171
267,210,4,878972434
500,174,2,883873505
863,876,2,889289457
863,259,1,889289240
755,323,4,882570077
883,316,5,891692168
606,230,2,880926084
535,180,4,879618655
468,286,4,875279126
452,515,4,875261747
892,401,3,886609264
724,242,1,883758268
854,173,4,882813537
938,471,3,891356413
939,127,5,880260745
823,79,4,878439038
900,31,2,877833995
863,331,4,889289278
236,595,3,890117267
885,523,3,885713357
883,732,3,891694340
885,225,3,885716242
327,121,2,887822530
650,357,4,891372286
847,125,3,878774969
110,1228,3,886988689
591,1120,4,891039637
627,576,3,879531504
657,117,4,884240629
216,47,4,880244870
886,48,4,876031526
606,255,5,887061723
900,744,2,877833195
588,66,3,890023646
897,1051,3,879993772
886,268,5,876031109
445,56,5,891200869
830,554,5,891561999
389,430,5,880087003
833,1428,3,875123494
606,8,2,880923579
892,612,5,886609551
705,755,5,883427691
892,739,4,886609469
450,724,5,882395537
885,69,4,885714201
352,174,5,884289760
533,227,4,879191563
847,1167,5,878939645
616,362,3,891224517
883,318,4,891717936
542,1,4,886532534
308,525,5,887738847
452,516,3,888324014
851,984,3,874809850
851,231,4,875807019
500,289,4,883864818
159,254,3,884026738
276,200,5,874792663
616,937,4,891224919
569,277,2,879794385
543,153,3,874863035
210,651,4,887736140
897,443,5,879991666
260,307,3,890618295
450,457,2,882466909
622,229,2,882592850
930,107,3,879535207
650,323,3,891369285
892,422,1,886610996
73,129,4,888625907
930,871,3,879535138
892,274,4,886610451
833,134,5,875038987
670,519,5,877974604
930,300,4,879535392
765,847,4,880346466
327,24,2,887745934
869,276,4,884491082
650,579,3,891370182
766,191,4,891310067
892,768,4,886609977
826,271,4,885690022
894,879,4,879896141
833,1210,1,879818799
303,284,4,879467465
854,514,4,882813537
695,264,1,888806222
87,152,4,879876564
930,45,4,879535492
885,417,3,885716369
533,111,4,879192474
381,1060,5,892697677
308,824,3,887742013
307,109,5,879283787
833,192,5,875038529
328,237,4,885047373
883,289,5,891692168
771,286,2,880659235
930,175,2,879535713
892,81,3,886608473
110,651,4,886988018
766,972,3,891310907
650,73,3,891387542
159,1152,4,880557464
886,234,3,876031932
618,487,4,891309886
826,265,5,885690526
469,607,5,879524117
371,66,4,877487213
657,744,4,884239566
535,693,3,879619107
478,708,3,889397239
211,117,4,879461498
328,327,3,885044566
591,66,2,891031526
670,222,4,877974857
704,98,5,891397305
886,127,4,876032472
693,186,2,875484882
303,631,4,879483617
517,748,4,892660728
823,89,5,878438780
586,53,5,884061084
693,632,5,875482626
894,1023,3,879896898
894,295,3,879896704
389,274,4,880088421
405,372,1,885547313
535,197,5,879618288
650,206,4,891371186
522,168,5,876960956
533,117,5,879192901
885,143,4,885716344
714,1014,3,892777694
851,92,5,875806791
618,723,3,891309514
941,257,4,875048952
573,654,4,885844535
745,14,3,880122863
311,436,3,884366269
498,251,3,881954219
327,268,4,887737629
826,39,4,885690600
670,245,4,877974070
267,188,5,878971745
450,259,3,887834953
766,518,3,891309878
883,463,3,891693058
676,326,2,892685592
731,28,4,886182826
267,135,5,878972463
586,241,4,884061623
500,249,3,887720111
863,344,4,889289456
779,304,3,875501254
847,1400,5,878940830
695,328,3,888806056
823,101,3,878438807
775,245,3,891032989
897,323,4,879988868
200,934,2,884127370
886,544,4,876031850
312,1050,5,891698832
670,195,4,877974787
450,44,3,882376658
650,132,4,891372365
395,21,3,883764534
449,106,3,879958936
622,24,4,882590367
863,1395,4,889289491
885,756,2,885713101
863,885,1,889289456
885,625,3,885714858
885,1061,2,885713138
894,248,4,879896836
588,67,1,890032343
823,206,4,878439089
639,280,3,891240868
892,435,4,886609149
523,408,5,883700527
894,339,4,880415854
389,559,3,880088680
847,98,4,878940067
64,389,4,889739834
885,245,2,885712224
543,195,4,874863155
724,269,4,883756996
426,661,4,879444321
893,759,3,874830137
66,9,4,883601265
405,672,1,885548434
695,748,1,888806270
64,10,5,889739733
423,316,4,891394985
618,238,1,891308391
87,648,5,879876448
639,193,3,891239177
405,35,2,885549095
303,7,4,879467514
445,249,2,891200447
311,739,4,884365823
524,514,5,884634938
938,255,1,891356329
478,178,4,889388562
612,7,3,875324876
883,648,4,891694249
450,722,5,882471524
939,118,5,880261450
426,659,4,879442128
863,329,2,889289157
883,313,3,891692285
755,328,4,882569881
939,298,5,880261184
823,234,4,878438608
894,236,4,880416177
756,95,3,874829258
897,470,4,879991493
627,237,4,879530346
892,90,2,886610078
897,699,4,879990973
851,823,3,875730532
276,237,5,874786756
833,1019,5,875039039
606,201,4,880927417
405,194,1,885547176
311,511,4,884365202
618,468,3,891308665
794,285,5,891035355
930,174,3,879535513
823,194,5,878439136
389,553,2,880089015
383,286,5,891192186
724,302,3,883756996
833,455,3,875297104
883,1065,5,891717533
756,251,4,875129238
639,283,4,891239913
854,25,3,882813219
524,663,2,884635358
766,527,5,891309558
450,47,3,882394180
276,1199,4,888873674
543,324,3,890723992
897,1028,4,879993621
938,676,3,891356428
756,419,3,874830513
500,170,5,883874446
938,127,5,891356446
883,211,5,891694249
803,261,1,880054754
560,271,4,879975194
670,474,3,877975070
886,128,4,876031551
756,30,4,874827283
312,169,5,891698893
586,679,3,884062742
894,300,4,879896466
756,501,3,874829296
830,751,2,891464054
851,302,5,888540054
543,462,4,874864182
312,836,5,891698921
405,724,1,885546530
650,597,3,891381818
